id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
1235,Male,Loyal Customer,35,Personal Travel,Eco,2378,2,3,2,2,5,2,5,5,1,1,4,4,1,5,0,0
1236,Female,disloyal Customer,36,Business travel,Eco,1227,2,0,2,4,3,2,3,3,5,2,5,4,3,3,0,0
1237,Female,Loyal Customer,51,Business travel,Business,76,5,5,5,5,3,4,4,4,4,4,5,4,4,5,122,121
1238,Female,disloyal Customer,33,Business travel,Eco,1516,3,4,2,4,3,2,1,3,3,3,3,4,3,3,4,10
1239,Female,Loyal Customer,65,Personal Travel,Eco,255,2,2,2,2,5,5,5,5,4,4,4,5,4,5,0,0
1240,Male,disloyal Customer,54,Business travel,Business,3833,2,2,2,3,2,3,3,4,3,2,2,3,4,3,3,11
1241,Male,Loyal Customer,38,Personal Travel,Business,885,4,3,4,4,3,4,4,2,2,4,2,3,2,4,0,0
1242,Female,Loyal Customer,53,Business travel,Business,3284,5,5,5,5,2,5,5,5,5,5,5,4,5,5,0,0
1243,Male,disloyal Customer,19,Business travel,Eco,2303,3,3,3,4,3,3,3,3,1,3,3,4,4,3,0,0
1244,Male,Loyal Customer,52,Business travel,Business,847,1,1,1,1,4,4,5,5,5,5,5,5,5,4,10,0
1245,Male,Loyal Customer,28,Personal Travel,Eco,3233,3,5,3,3,2,3,2,2,5,3,5,3,4,2,30,18
1246,Male,Loyal Customer,54,Business travel,Business,512,1,1,1,1,4,4,4,5,5,5,5,5,5,4,0,1
1247,Female,Loyal Customer,48,Business travel,Eco Plus,67,5,3,5,5,1,5,4,5,5,5,5,1,5,1,0,0
1248,Male,Loyal Customer,15,Personal Travel,Eco,2152,4,3,4,4,2,4,2,2,1,1,4,3,3,2,2,0
1249,Female,Loyal Customer,42,Business travel,Business,1439,1,1,1,1,5,4,5,5,5,5,5,4,5,5,0,0
1250,Female,Loyal Customer,56,Personal Travel,Eco,309,1,1,1,1,5,4,4,4,4,4,4,5,4,3,0,0
1251,Female,Loyal Customer,52,Business travel,Business,1791,3,3,2,3,5,5,4,4,4,4,4,3,4,4,0,2
1252,Female,Loyal Customer,41,Business travel,Business,2884,1,4,4,4,1,3,4,1,1,1,1,4,1,3,1,2
1253,Female,Loyal Customer,48,Business travel,Business,3084,2,2,2,2,4,4,4,4,4,4,4,4,4,5,0,7
1254,Female,Loyal Customer,8,Personal Travel,Eco,2195,4,4,4,4,4,4,4,4,1,3,4,2,3,4,0,5
1255,Female,Loyal Customer,23,Business travel,Business,2808,5,5,5,5,4,4,4,4,5,4,4,4,5,4,0,8
1256,Female,Loyal Customer,63,Personal Travel,Eco,525,5,5,5,5,2,5,5,4,4,4,4,3,4,3,5,11
1257,Female,Loyal Customer,27,Business travel,Business,1632,4,4,4,4,4,4,4,4,4,3,4,4,5,4,0,0
1258,Male,Loyal Customer,43,Business travel,Business,1858,2,1,4,4,3,3,3,2,2,2,2,3,2,3,0,1
1259,Male,disloyal Customer,48,Business travel,Eco,2287,2,2,2,4,5,2,5,5,3,2,3,3,3,5,25,25
1260,Female,Loyal Customer,34,Personal Travel,Eco,1519,5,5,5,5,4,4,5,4,4,4,4,4,4,5,36,34
1261,Male,Loyal Customer,55,Personal Travel,Eco,4347,1,4,1,2,3,1,3,3,4,5,4,4,4,3,0,0
1262,Female,Loyal Customer,69,Personal Travel,Business,212,4,3,4,3,4,4,4,1,1,4,1,4,1,4,0,23
1263,Male,Loyal Customer,33,Personal Travel,Eco,985,1,4,1,4,4,1,3,4,2,3,4,2,4,4,1,0
1264,Female,disloyal Customer,23,Business travel,Eco,1766,3,1,3,4,1,3,1,1,3,2,3,2,3,1,28,33
1265,Male,Loyal Customer,32,Personal Travel,Eco Plus,1722,3,4,3,3,2,3,2,2,3,2,4,5,5,2,8,2
1266,Male,Loyal Customer,33,Personal Travel,Eco Plus,1842,3,4,3,4,3,3,3,3,4,2,4,5,4,3,0,0
1267,Female,Loyal Customer,28,Business travel,Business,5194,3,3,3,3,5,5,5,5,4,4,4,5,5,5,3,0
1268,Male,Loyal Customer,15,Personal Travel,Eco,2483,2,5,2,3,4,2,4,4,4,4,3,4,5,4,33,32
1269,Female,Loyal Customer,20,Personal Travel,Eco,1680,4,2,4,3,5,4,5,5,2,1,3,4,4,5,22,15
1270,Male,Loyal Customer,49,Business travel,Business,2428,3,3,3,3,1,4,4,3,3,4,3,5,3,4,18,12
1271,Female,Loyal Customer,33,Business travel,Business,3233,3,3,2,3,4,4,4,5,3,5,5,4,3,4,232,219
1272,Male,disloyal Customer,33,Business travel,Eco,1461,3,0,3,1,3,3,3,3,2,4,4,4,2,3,0,0
1273,Female,Loyal Customer,36,Business travel,Business,1146,2,2,2,2,5,5,5,4,4,4,4,4,4,5,9,16
1274,Male,Loyal Customer,54,Business travel,Business,2314,5,5,5,5,2,4,4,4,4,4,4,3,4,5,0,2
1275,Male,disloyal Customer,28,Business travel,Eco,2380,2,2,2,3,5,2,4,5,1,5,4,2,4,5,106,85
1276,Female,Loyal Customer,13,Personal Travel,Eco,2121,5,5,5,5,5,2,1,4,4,4,4,4,4,3,76,66
1277,Male,disloyal Customer,24,Personal Travel,Eco,2145,4,5,4,4,2,4,2,2,4,4,5,3,4,2,39,39
1278,Male,Loyal Customer,18,Personal Travel,Eco,1694,2,5,2,2,1,2,1,1,5,5,5,3,4,1,1,0
1279,Female,Loyal Customer,7,Personal Travel,Eco,3413,3,5,3,1,3,1,1,4,3,3,4,1,3,1,279,261
1280,Male,disloyal Customer,26,Business travel,Business,2333,2,2,2,3,2,1,1,4,5,4,4,1,5,1,193,174
1281,Female,disloyal Customer,24,Business travel,Eco,1622,4,4,4,1,1,4,1,1,5,5,5,3,4,1,0,0
1282,Female,Loyal Customer,22,Business travel,Business,2347,2,2,2,2,4,4,4,4,4,4,4,4,5,4,26,37
1283,Female,Loyal Customer,23,Business travel,Business,3993,1,1,1,1,4,4,4,4,4,2,5,3,5,4,0,0
1284,Male,Loyal Customer,55,Personal Travel,Business,2439,1,0,1,4,2,5,4,2,2,1,2,3,2,3,60,106
1285,Male,Loyal Customer,23,Personal Travel,Eco,1559,2,5,2,3,2,2,2,2,4,3,5,5,5,2,0,0
1286,Female,Loyal Customer,42,Business travel,Eco,280,4,3,2,3,4,5,1,4,4,4,4,4,4,2,0,0
1287,Male,Loyal Customer,53,Business travel,Business,2993,1,1,2,1,2,4,5,2,2,2,2,3,2,3,0,4
1288,Male,Loyal Customer,42,Personal Travel,Eco,2496,3,4,3,2,1,3,1,1,5,4,4,4,4,1,28,36
1289,Male,Loyal Customer,15,Business travel,Business,3166,4,2,2,2,4,3,4,4,1,3,4,2,3,4,0,0
1290,Female,Loyal Customer,34,Business travel,Eco,1684,4,4,4,4,4,4,4,4,4,3,5,3,4,4,0,0
1291,Female,Loyal Customer,26,Personal Travel,Eco,3760,4,4,4,4,4,4,4,4,5,5,5,3,4,4,6,0
1292,Male,disloyal Customer,22,Business travel,Eco,1379,4,0,4,1,5,4,5,5,3,5,4,4,1,5,0,0
1293,Female,Loyal Customer,61,Personal Travel,Eco,3008,5,4,5,4,1,3,4,5,5,5,5,3,5,5,0,3
1294,Female,Loyal Customer,49,Business travel,Business,3212,4,4,3,4,2,2,2,3,2,5,4,2,4,2,201,186
1295,Female,Loyal Customer,38,Personal Travel,Eco,1351,5,5,0,3,2,0,2,2,4,2,5,4,4,2,0,0
1296,Female,Loyal Customer,73,Business travel,Eco Plus,249,5,1,1,1,3,2,2,5,5,5,5,2,5,3,4,4
1297,Female,Loyal Customer,51,Business travel,Business,1462,4,4,4,4,2,5,4,5,5,5,5,4,5,5,0,0
1298,Female,disloyal Customer,20,Business travel,Eco,2904,2,2,2,4,3,2,3,3,1,1,4,3,3,3,0,0
1299,Male,Loyal Customer,22,Personal Travel,Eco,3357,1,0,1,4,2,1,2,2,2,4,3,1,3,2,68,78
1300,Male,Loyal Customer,24,Business travel,Business,3493,2,2,2,2,4,4,4,4,4,3,5,4,4,4,2,0
1301,Female,Loyal Customer,36,Personal Travel,Eco Plus,1579,3,3,3,3,4,5,4,4,4,4,5,3,4,4,5,0
1302,Male,Loyal Customer,57,Business travel,Business,1426,4,4,4,4,2,5,5,3,3,4,3,3,3,5,0,0
1303,Female,Loyal Customer,28,Personal Travel,Eco,2399,4,2,4,3,5,4,5,5,2,5,3,3,3,5,0,0
1304,Female,Loyal Customer,39,Personal Travel,Eco,2171,4,3,4,1,3,4,3,3,1,1,2,2,5,3,0,0
1305,Female,Loyal Customer,27,Business travel,Eco Plus,2483,0,0,0,1,0,3,3,4,3,5,1,3,1,3,226,264
1306,Male,Loyal Customer,57,Business travel,Business,1002,2,2,2,2,1,3,4,2,2,2,2,4,2,3,13,41
1307,Male,disloyal Customer,26,Business travel,Business,2060,5,5,5,4,4,5,4,4,4,5,5,5,5,4,0,0
1308,Female,Loyal Customer,41,Business travel,Business,606,5,5,5,5,4,5,5,4,4,4,4,5,4,5,0,0
1309,Female,disloyal Customer,30,Business travel,Eco,1070,3,0,3,3,3,3,3,3,2,3,4,1,2,3,0,0
1310,Female,Loyal Customer,65,Personal Travel,Eco,589,4,4,4,4,2,4,5,5,5,5,5,4,5,4,3,2
1311,Female,Loyal Customer,25,Business travel,Business,1527,3,5,4,5,2,3,3,2,4,5,2,2,2,2,20,26
1312,Male,disloyal Customer,13,Business travel,Eco,1801,2,1,2,3,4,2,1,4,2,1,4,1,3,4,1,0
1313,Male,Loyal Customer,56,Personal Travel,Eco Plus,2179,4,3,4,3,5,4,4,5,1,3,4,2,3,5,66,55
1314,Male,Loyal Customer,53,Business travel,Business,3400,5,5,5,5,5,5,5,3,5,4,5,5,4,5,146,175
1315,Female,Loyal Customer,65,Business travel,Business,2227,3,3,3,3,2,2,4,5,5,5,3,3,5,2,3,5
1316,Female,Loyal Customer,15,Personal Travel,Eco,2399,3,3,3,3,2,2,2,2,4,2,4,5,5,2,0,0
1317,Male,disloyal Customer,26,Business travel,Eco,1530,1,4,1,3,1,1,1,1,3,4,4,1,4,1,0,6
1318,Male,disloyal Customer,22,Business travel,Eco,1401,3,5,3,4,2,3,2,2,2,3,2,4,5,2,0,0
1319,Male,Loyal Customer,70,Personal Travel,Eco,2164,2,2,0,3,0,3,3,3,2,4,3,3,4,3,358,354
1320,Male,Loyal Customer,46,Personal Travel,Eco,1936,2,4,2,3,3,2,3,3,5,5,4,4,4,3,9,16
1321,Male,Loyal Customer,40,Personal Travel,Eco Plus,2488,3,3,3,3,5,3,5,5,4,5,2,1,2,5,24,4
1322,Female,Loyal Customer,12,Personal Travel,Eco,1319,5,5,4,4,2,4,2,2,4,4,4,3,4,2,0,0
1323,Female,Loyal Customer,55,Business travel,Business,597,1,1,3,1,2,5,5,4,4,4,4,5,4,3,0,0
1324,Female,Loyal Customer,15,Personal Travel,Eco,2372,1,1,1,1,3,5,4,4,4,4,4,5,4,4,3,2
1325,Female,Loyal Customer,30,Personal Travel,Eco,1697,4,4,4,4,2,4,5,4,4,4,4,3,4,3,0,0
1326,Female,Loyal Customer,37,Business travel,Business,1613,1,1,1,1,1,1,4,4,4,4,4,4,4,3,0,0
1327,Female,Loyal Customer,18,Personal Travel,Eco,1998,5,5,5,5,4,1,4,5,5,5,5,2,5,5,0,0
1328,Male,Loyal Customer,26,Business travel,Business,4577,3,3,3,3,3,3,3,3,4,3,4,4,3,3,56,49
1329,Female,Loyal Customer,44,Personal Travel,Eco,1282,1,1,1,1,4,5,4,4,4,4,4,4,4,5,0,0
1330,Female,disloyal Customer,11,Business travel,Eco,1397,4,2,4,3,2,4,2,2,2,4,4,1,3,2,70,63
1331,Male,Loyal Customer,54,Business travel,Business,1448,5,5,5,5,2,1,1,4,4,4,4,1,4,1,4,0
1332,Female,Loyal Customer,44,Business travel,Business,3515,1,1,5,1,2,4,4,4,4,4,4,5,4,4,1,0
1333,Male,Loyal Customer,68,Business travel,Eco,3272,4,2,1,1,4,4,4,4,5,5,3,5,3,4,0,0
1334,Female,disloyal Customer,22,Business travel,Eco,1025,3,4,3,5,2,3,4,2,4,2,4,5,5,2,0,0
1335,Female,disloyal Customer,30,Business travel,Eco,2563,3,4,4,5,3,4,3,3,3,3,1,3,5,3,0,8
1336,Male,Loyal Customer,31,Business travel,Eco Plus,2271,2,2,5,5,2,2,2,2,1,1,4,2,3,2,0,0
1337,Male,Loyal Customer,33,Business travel,Business,4663,5,3,5,5,5,5,5,5,3,4,4,5,3,5,146,141
1338,Female,Loyal Customer,48,Business travel,Business,2856,5,5,5,5,1,2,4,3,3,3,3,4,3,4,0,15
1339,Female,Loyal Customer,36,Business travel,Business,273,0,0,0,3,3,3,3,5,5,5,5,2,5,4,0,0
1340,Female,Loyal Customer,30,Business travel,Business,3359,1,1,5,1,4,4,4,4,3,4,4,4,4,4,0,0
1341,Female,disloyal Customer,52,Business travel,Eco,1499,2,3,3,3,1,3,1,1,5,4,3,3,2,1,3,0
1342,Male,Loyal Customer,31,Personal Travel,Eco,2705,5,5,5,3,4,5,3,4,5,2,4,4,4,4,0,0
1343,Female,Loyal Customer,21,Personal Travel,Eco,1484,5,2,5,4,5,5,5,5,3,4,3,4,4,5,0,0
1344,Male,disloyal Customer,19,Business travel,Eco,2629,3,4,4,3,4,4,4,4,3,2,5,4,5,4,0,0
1345,Male,Loyal Customer,54,Personal Travel,Eco,2343,3,5,3,2,2,3,2,2,3,2,2,5,2,2,0,0
1346,Male,Loyal Customer,31,Business travel,Business,1861,4,4,4,4,5,5,5,5,5,2,5,4,5,5,10,0
1347,Male,Loyal Customer,25,Personal Travel,Eco,2095,3,4,3,3,5,3,5,5,3,3,5,4,4,5,0,0
1348,Male,Loyal Customer,35,Personal Travel,Eco Plus,1587,2,3,2,3,3,2,3,3,4,2,1,1,1,3,44,38
1349,Male,Loyal Customer,57,Business travel,Business,2502,3,3,3,3,3,5,4,5,5,5,5,3,5,4,25,20
1350,Female,Loyal Customer,51,Business travel,Business,259,2,2,2,2,2,5,5,5,5,4,5,3,5,5,1,0
1351,Male,Loyal Customer,67,Personal Travel,Eco,2197,1,4,1,5,3,1,3,3,3,5,4,3,5,3,106,99
1352,Male,Loyal Customer,59,Personal Travel,Eco,2412,2,4,2,3,3,2,3,3,3,4,3,5,5,3,7,10
1353,Male,Loyal Customer,41,Business travel,Business,1322,1,1,1,1,3,4,5,5,5,5,5,5,5,3,9,0
1354,Female,Loyal Customer,39,Business travel,Business,2744,4,4,4,4,4,5,4,4,4,4,4,3,4,5,0,0
1355,Female,Loyal Customer,51,Personal Travel,Eco,786,4,1,4,2,5,2,1,2,2,4,2,3,2,1,39,48
1356,Female,disloyal Customer,27,Business travel,Business,1617,1,1,1,3,3,1,4,3,4,3,4,4,5,3,0,0
1357,Female,Loyal Customer,33,Personal Travel,Eco,2097,3,3,3,3,5,3,3,5,5,5,5,4,5,4,0,5
1358,Male,Loyal Customer,39,Personal Travel,Eco,1441,1,4,1,3,2,1,3,2,3,5,5,5,5,2,0,0
1359,Male,Loyal Customer,40,Business travel,Eco,2971,5,1,1,1,5,5,5,5,5,4,4,3,4,5,74,58
1360,Female,Loyal Customer,30,Business travel,Eco Plus,1734,3,4,4,4,3,3,3,3,1,5,3,1,4,3,0,0
1361,Male,Loyal Customer,60,Personal Travel,Eco Plus,3010,1,1,1,2,3,1,3,3,4,3,2,1,2,3,4,26
1362,Female,Loyal Customer,39,Business travel,Business,2211,2,2,5,2,4,5,4,4,4,4,4,4,4,5,0,0
1363,Female,Loyal Customer,20,Personal Travel,Eco,1812,1,1,1,1,2,5,5,3,3,3,3,3,3,5,0,0
1364,Male,Loyal Customer,61,Personal Travel,Business,839,2,5,2,1,3,3,4,2,2,2,2,3,2,3,24,23
1365,Male,Loyal Customer,58,Personal Travel,Eco,1270,4,4,4,3,2,4,2,2,4,3,4,1,5,2,0,4
1366,Female,Loyal Customer,67,Personal Travel,Eco,1079,1,1,1,1,2,5,5,4,4,4,4,3,4,5,0,0
1367,Male,Loyal Customer,39,Business travel,Eco,1013,5,2,2,2,5,5,5,5,2,4,2,3,4,5,0,1
1368,Female,Loyal Customer,62,Personal Travel,Eco,503,4,4,3,4,4,5,4,3,3,3,3,4,3,5,0,0
1369,Female,Loyal Customer,59,Personal Travel,Eco,911,4,1,4,3,3,4,3,3,3,4,3,3,3,4,0,0
1370,Female,Loyal Customer,47,Business travel,Business,2365,4,4,4,4,2,5,4,4,4,5,4,5,4,4,0,63
1371,Female,Loyal Customer,32,Business travel,Business,2457,5,5,5,5,5,5,5,5,5,2,4,4,5,5,0,0
1372,Male,Loyal Customer,13,Personal Travel,Eco,1919,3,2,3,4,3,3,2,3,4,3,4,2,3,3,59,61
1373,Male,Loyal Customer,38,Business travel,Business,372,2,2,2,2,4,4,4,3,3,4,3,3,3,1,7,10
1374,Male,Loyal Customer,35,Business travel,Eco Plus,1748,3,4,4,4,3,3,3,3,4,3,4,2,4,3,22,10
1375,Male,Loyal Customer,50,Business travel,Business,2612,1,2,1,1,3,5,4,4,4,4,4,5,4,3,16,22
1376,Male,Loyal Customer,47,Business travel,Eco,1963,2,3,5,3,1,2,1,1,1,3,3,2,5,1,0,0
1377,Male,Loyal Customer,26,Personal Travel,Eco,2577,2,1,2,3,5,2,5,5,4,2,2,3,3,5,0,0
1378,Female,disloyal Customer,14,Business travel,Eco,1926,3,2,2,3,3,3,3,3,1,5,3,4,4,3,0,0
1379,Female,Loyal Customer,40,Business travel,Eco,1387,2,4,2,2,2,2,2,2,4,5,4,3,4,2,19,11
1380,Male,Loyal Customer,52,Personal Travel,Eco,2016,3,5,3,4,1,3,1,1,3,3,5,4,5,1,0,0
1381,Male,Loyal Customer,44,Personal Travel,Eco Plus,1357,2,5,0,4,4,0,4,4,4,2,5,5,4,4,0,0
1382,Female,Loyal Customer,58,Business travel,Business,2142,3,3,3,3,5,4,4,3,3,3,3,5,3,5,28,30
1383,Male,Loyal Customer,70,Personal Travel,Eco,2454,1,5,1,1,4,1,4,4,5,4,5,4,4,4,0,0
1384,Female,Loyal Customer,13,Personal Travel,Eco,2102,4,4,4,4,3,4,3,3,5,5,4,4,5,3,0,7
1385,Male,Loyal Customer,45,Personal Travel,Eco,1499,3,4,3,5,5,3,5,5,3,3,5,3,4,5,6,0
1386,Male,disloyal Customer,22,Business travel,Eco,1402,5,0,5,3,2,5,2,2,3,3,3,2,5,2,23,16
1387,Male,Loyal Customer,59,Business travel,Business,2842,1,5,5,5,1,4,4,1,1,2,1,4,1,4,104,106
1388,Female,disloyal Customer,24,Business travel,Business,2183,5,0,5,4,1,5,1,1,3,1,4,2,4,1,0,0
1389,Male,Loyal Customer,24,Business travel,Business,2260,2,3,3,3,2,2,2,2,2,2,3,3,4,2,0,0
1390,Male,disloyal Customer,10,Business travel,Eco,2175,3,3,3,3,3,3,3,3,1,2,4,1,4,3,0,11
1391,Female,Loyal Customer,22,Business travel,Business,5178,5,5,5,5,3,3,3,3,1,2,1,1,5,3,0,0
1392,Male,disloyal Customer,37,Business travel,Eco,1732,2,3,2,4,2,2,2,2,3,1,3,1,4,2,0,0
1393,Male,Loyal Customer,23,Business travel,Business,2154,3,2,2,2,3,3,3,3,2,3,4,1,4,3,0,0
1394,Female,Loyal Customer,7,Personal Travel,Eco,2009,4,4,4,4,2,5,4,4,4,5,4,5,4,4,0,0
1395,Female,Loyal Customer,55,Business travel,Business,2412,2,2,5,2,3,4,5,4,4,4,5,3,4,4,0,0
1396,Male,Loyal Customer,56,Business travel,Business,1415,5,5,5,5,4,4,5,5,5,5,5,4,5,4,0,0
1397,Male,Loyal Customer,35,Personal Travel,Eco,3788,4,4,4,3,4,4,5,4,4,2,4,2,4,4,28,16
1398,Female,Loyal Customer,31,Business travel,Business,3888,2,2,2,2,5,5,5,5,3,4,3,1,5,5,19,20
1399,Female,Loyal Customer,27,Business travel,Business,1855,3,3,3,3,3,4,3,3,4,5,5,3,4,3,0,0
1400,Male,Loyal Customer,65,Business travel,Business,3559,3,4,4,4,1,3,2,3,3,3,3,4,3,1,0,0
1401,Male,disloyal Customer,18,Business travel,Eco,1786,4,1,4,4,5,4,5,5,2,1,4,2,3,5,6,12
1402,Male,Loyal Customer,52,Business travel,Business,2424,3,3,3,3,5,1,5,4,4,4,4,1,4,1,0,0
1403,Female,Loyal Customer,37,Personal Travel,Eco,1639,2,2,2,2,3,2,5,3,3,4,3,4,3,5,0,0
1404,Female,Loyal Customer,50,Personal Travel,Eco,1102,5,2,5,5,5,5,5,5,5,3,3,3,5,5,0,0
1405,Female,Loyal Customer,27,Business travel,Business,1542,3,3,3,3,5,5,5,5,5,2,5,4,5,5,0,0
1406,Male,Loyal Customer,59,Business travel,Business,1889,5,5,5,5,3,3,5,5,5,5,5,5,5,4,0,3
1407,Female,Loyal Customer,46,Personal Travel,Eco,884,0,4,0,2,5,4,5,5,5,0,1,3,5,5,0,0
1408,Female,Loyal Customer,64,Personal Travel,Eco,458,4,4,4,4,2,4,5,5,5,4,5,4,5,3,0,0
1409,Male,Loyal Customer,62,Personal Travel,Eco,1404,2,5,2,1,2,2,2,2,5,3,5,2,2,2,0,0
1410,Male,disloyal Customer,36,Business travel,Business,1991,3,3,3,2,4,3,4,4,3,4,4,5,5,4,0,0
1411,Male,Loyal Customer,58,Business travel,Business,259,3,3,3,3,1,3,3,3,3,3,3,2,3,4,0,0
1412,Male,Loyal Customer,55,Personal Travel,Eco,2247,3,2,3,3,2,3,2,2,3,4,4,4,3,2,0,0
1413,Female,Loyal Customer,54,Business travel,Business,674,5,5,5,5,4,4,4,5,5,5,5,4,5,4,0,0
1414,Male,Loyal Customer,38,Personal Travel,Eco,2022,1,5,1,2,5,1,5,5,5,5,4,5,4,5,0,0
1415,Male,Loyal Customer,70,Personal Travel,Eco,2282,2,3,2,3,3,2,3,3,1,5,4,2,4,3,0,11
1416,Female,Loyal Customer,52,Business travel,Business,3855,4,4,4,4,2,5,4,4,4,4,5,3,4,5,0,0
1417,Female,Loyal Customer,28,Business travel,Eco,2438,5,3,5,5,5,5,5,5,1,2,5,3,2,5,0,0
1418,Male,Loyal Customer,50,Business travel,Business,1426,1,1,1,1,2,4,4,5,5,5,5,5,5,5,0,10
1419,Female,Loyal Customer,50,Personal Travel,Eco,664,4,1,4,3,1,4,4,2,2,4,2,3,2,2,0,0
1420,Female,disloyal Customer,23,Business travel,Eco,1580,5,3,5,2,3,5,3,3,3,2,3,4,2,3,0,0
1421,Male,Loyal Customer,12,Personal Travel,Eco,1393,4,5,4,1,1,4,1,1,3,5,5,4,1,1,40,38
1422,Female,Loyal Customer,62,Personal Travel,Eco,847,5,5,5,5,3,5,5,5,5,5,4,3,5,3,0,2
1423,Male,Loyal Customer,42,Business travel,Business,1564,4,4,3,4,4,5,5,5,5,5,5,5,5,5,0,0
1424,Female,Loyal Customer,25,Business travel,Business,4650,2,4,4,4,2,2,2,2,4,1,4,1,3,2,17,16
1425,Female,Loyal Customer,37,Business travel,Eco,1518,2,2,4,4,2,2,2,2,4,5,4,4,4,2,50,39
1426,Female,Loyal Customer,63,Personal Travel,Eco,507,4,3,4,2,4,1,3,2,2,4,4,2,2,4,11,11
1427,Female,Loyal Customer,41,Business travel,Business,552,1,1,1,1,1,2,1,2,2,2,2,1,2,5,0,0
1428,Male,Loyal Customer,8,Personal Travel,Eco,1590,5,4,5,1,3,5,2,3,3,4,4,3,5,3,0,0
1429,Male,Loyal Customer,56,Personal Travel,Eco,2260,4,4,4,2,5,4,5,5,4,1,1,3,4,5,0,0
1430,Male,Loyal Customer,48,Business travel,Business,321,2,2,5,2,3,5,4,5,5,4,5,4,5,5,0,0
1431,Female,Loyal Customer,39,Personal Travel,Eco,2215,2,2,2,2,3,4,4,5,5,4,5,5,5,3,0,0
1432,Female,Loyal Customer,32,Business travel,Business,2066,1,1,1,1,4,4,4,4,3,3,4,5,4,4,0,0
1433,Female,Loyal Customer,55,Personal Travel,Eco,327,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,0
1434,Male,Loyal Customer,33,Personal Travel,Eco,2341,4,5,4,1,3,4,3,3,2,2,2,4,3,3,1,0
1435,Male,Loyal Customer,39,Business travel,Eco,1904,3,5,5,5,3,3,3,3,4,3,3,4,3,3,0,0
1436,Male,Loyal Customer,45,Business travel,Eco,1645,4,4,3,3,5,4,5,5,4,4,3,5,4,5,5,0
1437,Male,Loyal Customer,36,Business travel,Business,3950,1,1,1,1,4,4,4,3,3,4,3,1,3,1,0,0
1438,Male,disloyal Customer,19,Business travel,Business,2370,4,4,4,1,4,2,2,4,4,5,5,2,3,2,1,136
1439,Female,Loyal Customer,68,Personal Travel,Eco Plus,92,5,4,5,2,4,4,5,4,4,5,4,3,4,3,0,0
1440,Female,Loyal Customer,12,Personal Travel,Business,1419,0,4,0,4,4,0,4,4,1,1,3,1,1,4,0,0
1441,Female,Loyal Customer,57,Business travel,Eco,621,2,5,5,5,3,3,3,2,2,2,2,2,2,4,21,21
1442,Female,Loyal Customer,30,Business travel,Eco,1338,4,3,5,5,4,4,4,4,5,2,2,2,3,4,0,3
1443,Male,disloyal Customer,11,Business travel,Eco,2530,4,4,4,3,1,4,1,1,2,4,3,2,4,1,53,97
1444,Female,Loyal Customer,16,Business travel,Business,3120,5,5,5,5,4,4,4,4,5,4,1,2,4,4,0,0
1445,Female,Loyal Customer,40,Business travel,Business,202,0,5,0,2,4,4,4,5,5,4,4,5,5,3,38,33
1446,Female,disloyal Customer,37,Business travel,Eco,1579,3,0,2,3,1,2,4,1,1,2,3,1,5,1,0,0
1447,Female,Loyal Customer,43,Personal Travel,Eco,297,1,1,1,1,5,3,4,5,5,5,5,3,5,5,0,7
1448,Female,Loyal Customer,41,Business travel,Business,1976,2,2,2,2,5,4,4,4,4,5,4,5,4,5,2,3
1449,Male,disloyal Customer,36,Business travel,Eco,2309,2,0,2,5,2,2,2,2,4,1,3,5,1,2,0,0
1450,Female,Loyal Customer,31,Business travel,Business,3137,2,2,2,2,5,5,4,5,3,4,4,4,1,5,0,0
1451,Female,Loyal Customer,50,Business travel,Business,3840,5,5,5,5,3,4,4,5,5,5,5,5,5,3,0,0
1452,Male,Loyal Customer,26,Personal Travel,Eco,1745,3,4,3,4,3,3,3,3,3,1,4,3,3,3,8,2
1453,Female,Loyal Customer,56,Business travel,Business,661,3,3,3,3,4,4,5,4,4,4,4,5,4,3,0,0
1454,Female,Loyal Customer,69,Business travel,Eco,70,1,3,3,3,1,4,4,2,2,1,2,2,2,3,0,0
1455,Female,Loyal Customer,50,Business travel,Eco,320,4,5,5,5,1,4,1,4,4,4,4,2,4,1,0,0
1456,Male,Loyal Customer,55,Business travel,Eco Plus,1554,3,1,1,1,3,3,3,3,2,3,4,2,3,3,0,0
1457,Male,Loyal Customer,45,Business travel,Eco Plus,2620,3,2,2,2,2,3,2,2,3,4,3,3,3,2,10,10
1458,Male,Loyal Customer,28,Personal Travel,Eco,2198,3,1,2,4,2,2,2,2,4,2,4,2,4,2,7,12
1459,Female,Loyal Customer,47,Business travel,Business,3442,1,1,1,1,3,5,5,5,5,4,5,5,5,3,0,0
1460,Female,Loyal Customer,40,Business travel,Eco,1952,2,3,3,3,2,2,2,2,2,2,4,2,3,2,0,0
1461,Female,Loyal Customer,48,Business travel,Eco,234,4,4,4,4,5,4,2,4,4,4,4,3,4,1,0,0
1462,Female,Loyal Customer,42,Business travel,Eco,397,5,1,1,1,5,2,5,5,5,5,5,2,5,3,0,0
1463,Male,Loyal Customer,53,Personal Travel,Eco,1121,3,2,3,3,5,3,1,5,4,4,4,1,4,5,2,0
